Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-01-06 21:00:00,2025-01-06 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,193,1303.0,67.2,74.0,160.2,159.7,77.6,0,0.0,1016.1,66,18.2,12.2
2025-01-06 22:00:00,2025-01-06 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,192,1077.0,59.5,64.0,140.2,139.7,73.8,0,0.0,1016.2,75,17.2,10.2
2025-01-06 23:00:00,2025-01-06 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,1036.0,54.7,57.0,129.0,128.5,69.0,0,0.0,1016.0,81,16.6,8.9
2025-01-07 00:00:00,2025-01-06 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,1072.0,51.3,52.0,123.4,122.5,63.7,0,0.0,1016.0,86,16.0,6.9
2025-01-07 01:00:00,2025-01-06 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,189,1105.0,48.9,47.0,122.5,122.0,60.0,0,0.0,1015.9,90,15.6,4.3
2025-01-07 02:00:00,2025-01-06 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,188,1081.0,47.5,43.0,122.9,122.5,58.8,1,0.0,1015.5,93,15.2,4.4
2025-01-07 03:00:00,2025-01-06 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1054.0,47.1,41.0,124.8,124.3,59.1,2,0.0,1015.5,96,14.9,5.4
2025-01-07 04:00:00,2025-01-06 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1111.0,47.3,38.0,128.1,127.6,60.1,3,0.0,1015.4,97,14.6,5.8
2025-01-07 05:00:00,2025-01-06 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1352.0,48.4,32.0,136.9,136.4,61.1,2,0.0,1015.6,97,14.3,6.3
2025-01-07 06:00:00,2025-01-06 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1676.0,50.1,25.0,142.5,142.0,62.8,5,0.0,1016.1,97,14.1,6.1
2025-01-07 07:00:00,2025-01-07 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1867.0,49.7,24.0,133.6,133.2,58.2,6,0.0,1017.0,97,13.9,6.0
2025-01-07 08:00:00,2025-01-07 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,187,1819.0,48.8,41.0,132.7,132.2,66.8,19,0.0,1018.1,90,15.1,4.1
2025-01-07 09:00:00,2025-01-07 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1637.0,47.3,66.0,126.2,125.7,78.1,29,0.0,1019.0,67,17.9,3.2
2025-01-07 10:00:00,2025-01-07 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1423.0,43.3,95.0,116.9,116.2,82.6,37,0.0,1019.1,54,20.1,4.1
2025-01-07 11:00:00,2025-01-07 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,1171.0,34.6,132.0,99.4,98.5,74.2,28,0.0,1017.9,53,21.7,4.7
2025-01-07 12:00:00,2025-01-07 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,886.0,23.4,173.0,78.9,77.8,59.0,100,0.0,1016.6,48,23.5,6.8
2025-01-07 13:00:00,2025-01-07 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,186,685.0,15.2,201.0,68.7,67.5,46.3,100,0.0,1015.3,47,23.8,7.7
2025-01-07 14:00:00,2025-01-07 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,627.0,10.7,210.0,65.2,63.8,38.5,100,0.0,1014.2,46,24.0,7.0
2025-01-07 15:00:00,2025-01-07 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,653.0,9.2,207.0,63.3,61.9,33.2,100,0.0,1013.5,48,23.9,7.1
2025-01-07 16:00:00,2025-01-07 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,704.0,13.1,193.0,62.4,61.2,31.8,100,0.0,1013.5,53,23.4,10.1
2025-01-07 17:00:00,2025-01-07 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,781.0,27.3,162.0,76.6,75.7,37.2,6,0.0,1013.8,66,21.5,13.4
2025-01-07 18:00:00,2025-01-07 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,882.0,47.1,120.0,99.4,98.3,46.6,6,0.0,1014.3,72,20.5,10.8
2025-01-07 19:00:00,2025-01-07 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,182,941.0,59.9,91.0,113.9,112.9,56.1,9,0.0,1015.0,77,19.7,9.6
2025-01-07 20:00:00,2025-01-07 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,181,911.0,58.6,81.0,119.2,118.3,57.1,16,0.0,1015.8,81,19.1,10.4
2025-01-07 21:00:00,2025-01-07 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,179,839.0,56.7,67.0,112.5,111.5,58.2,13,0.0,1016.3,85,18.5,10.4
2025-01-07 22:00:00,2025-01-07 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,798.0,55.0,55.0,105.5,104.8,57.9,4,0.0,1016.6,89,17.9,8.9
2025-01-07 23:00:00,2025-01-07 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,820.0,54.0,46.0,101.0,100.4,54.7,10,0.0,1016.6,92,17.4,6.9
2025-01-08 00:00:00,2025-01-07 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,177,874.0,53.1,39.0,95.0,94.1,50.1,19,0.0,1016.5,95,16.8,3.5
2025-01-08 01:00:00,2025-01-07 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,931.0,51.5,35.0,89.2,88.5,46.4,27,0.0,1016.2,97,16.3,2.1
2025-01-08 02:00:00,2025-01-07 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,973.0,48.2,34.0,84.5,83.8,44.3,37,0.0,1016.0,98,16.2,0.9
2025-01-08 03:00:00,2025-01-07 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1020.0,44.2,36.0,79.6,78.9,43.2,92,0.0,1015.8,98,16.1,1.5
2025-01-08 04:00:00,2025-01-07 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,174,1102.0,41.5,38.0,74.5,73.8,43.4,58,0.0,1015.6,99,15.9,2.4
2025-01-08 05:00:00,2025-01-07 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,172,1284.0,41.9,37.0,68.7,68.0,46.3,100,0.0,1015.9,100,15.6,3.6
2025-01-08 06:00:00,2025-01-07 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,1502.0,43.7,35.0,62.9,62.2,50.6,100,0.0,1016.4,100,15.4,4.4
2025-01-08 07:00:00,2025-01-08 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,1594.0,43.1,37.0,73.3,72.4,46.5,100,0.0,1017.1,99,15.1,3.5
2025-01-08 08:00:00,2025-01-08 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,1458.0,37.3,53.0,58.7,57.6,43.5,18,0.0,1018.3,90,17.4,2.4
2025-01-08 09:00:00,2025-01-08 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,1198.0,29.1,76.0,52.6,51.3,39.3,29,0.0,1019.2,78,19.2,2.2
2025-01-08 10:00:00,2025-01-08 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,959.0,22.2,97.0,45.4,43.9,35.2,78,0.0,1019.1,68,21.1,6.1
2025-01-08 11:00:00,2025-01-08 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,785.0,17.6,114.0,39.1,37.6,31.3,78,0.0,1018.4,65,21.5,8.2
2025-01-08 12:00:00,2025-01-08 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,633.0,14.2,129.0,39.3,37.8,27.4,41,0.0,1017.2,57,23.0,8.6
2025-01-08 13:00:00,2025-01-08 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,523.0,12.4,140.0,39.1,37.7,24.8,50,0.1,1015.6,54,23.9,10.2
2025-01-08 14:00:00,2025-01-08 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,469.0,12.0,147.0,39.2,38.0,23.7,54,0.0,1014.5,54,24.0,11.2
2025-01-08 15:00:00,2025-01-08 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,457.0,13.1,149.0,39.3,38.1,23.8,54,0.0,1014.2,55,23.8,13.3
2025-01-08 16:00:00,2025-01-08 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,460.0,16.6,143.0,39.9,38.9,25.0,47,0.0,1014.3,58,22.9,13.3
2025-01-08 17:00:00,2025-01-08 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,471.0,24.4,125.0,44.0,43.0,27.7,87,0.0,1014.7,61,22.3,13.0
2025-01-08 18:00:00,2025-01-08 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,498.0,34.5,98.0,54.5,53.4,31.4,100,0.0,1015.5,64,21.7,12.5
2025-01-08 19:00:00,2025-01-08 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,537.0,45.8,71.0,62.6,61.7,36.1,100,0.0,1016.9,64,21.0,13.2
2025-01-08 20:00:00,2025-01-08 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,584.0,47.8,62.0,66.6,65.7,37.5,18,0.0,1017.6,76,19.9,9.8
2025-01-08 21:00:00,2025-01-08 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,642.0,50.6,49.0,71.0,69.8,39.5,7,0.0,1018.3,76,19.2,10.0
2025-01-08 22:00:00,2025-01-08 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,719.0,52.4,39.0,76.4,75.2,40.6,13,0.0,1018.7,76,18.5,7.8
2025-01-08 23:00:00,2025-01-08 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,833.0,52.8,33.0,82.9,81.7,40.1,30,0.0,1018.8,77,17.9,4.3
2025-01-09 00:00:00,2025-01-08 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,965.0,52.3,29.0,85.7,84.3,38.9,95,0.0,1018.7,82,17.2,0.7
2025-01-09 01:00:00,2025-01-08 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1068.0,50.3,27.0,84.5,83.4,37.9,100,0.0,1018.6,81,17.5,1.0
2025-01-09 02:00:00,2025-01-08 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1106.0,45.8,28.0,82.4,81.5,37.2,100,0.0,1018.0,80,17.6,3.1
2025-01-09 03:00:00,2025-01-08 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1114.0,39.8,31.0,79.9,78.7,36.8,100,0.0,1017.6,77,17.5,6.5
2025-01-09 04:00:00,2025-01-08 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1148.0,34.9,33.0,76.6,75.7,37.5,100,0.0,1017.5,62,17.1,8.6
2025-01-09 05:00:00,2025-01-08 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1266.0,32.2,33.0,72.4,71.7,40.0,100,0.0,1018.1,60,16.8,9.2
2025-01-09 06:00:00,2025-01-08 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1410.0,30.5,34.0,66.8,66.4,43.5,100,0.0,1018.8,58,16.6,9.3
2025-01-09 07:00:00,2025-01-09 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1463.0,27.8,34.0,60.5,60.3,45.3,100,0.0,1019.4,57,16.6,8.7
2025-01-09 08:00:00,2025-01-09 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1343.0,26.4,39.0,56.2,56.1,46.9,100,0.0,1020.7,59,17.0,11.6
2025-01-09 09:00:00,2025-01-09 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1132.0,24.4,46.0,53.7,53.4,49.0,96,0.0,1022.0,56,17.6,10.5
2025-01-09 10:00:00,2025-01-09 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,958.0,22.3,55.0,51.9,51.7,50.1,100,0.0,1022.2,52,18.9,9.2
2025-01-09 11:00:00,2025-01-09 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,872.0,20.3,67.0,51.1,50.8,49.3,100,0.0,1021.6,48,20.4,8.4
2025-01-09 12:00:00,2025-01-09 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,824.0,18.2,81.0,51.2,50.9,47.5,100,0.0,1020.6,47,21.4,8.4
2025-01-09 13:00:00,2025-01-09 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,790.0,16.6,91.0,51.1,50.6,45.1,100,0.0,1019.2,45,22.4,9.6
2025-01-09 14:00:00,2025-01-09 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,770.0,15.7,94.0,50.1,49.6,42.1,100,0.0,1018.5,45,22.8,9.9
2025-01-09 15:00:00,2025-01-09 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,764.0,15.2,92.0,47.6,47.3,38.6,100,0.0,1018.0,44,22.9,10.1
2025-01-09 16:00:00,2025-01-09 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,757.0,15.0,89.0,43.5,43.2,35.2,100,0.0,1018.3,44,22.6,11.2
2025-01-09 17:00:00,2025-01-09 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,742.0,15.3,83.0,38.6,38.4,32.0,100,0.0,1019.1,45,21.1,16.2
2025-01-09 18:00:00,2025-01-09 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,725.0,15.9,76.0,30.9,30.6,28.9,52,0.0,1020.4,50,19.4,17.8
2025-01-09 19:00:00,2025-01-09 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,707.0,16.5,77.0,34.7,34.5,30.5,100,0.0,1021.8,53,18.2,16.8
2025-01-09 20:00:00,2025-01-09 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,688.0,15.0,76.0,24.2,24.0,27.9,100,0.0,1022.3,51,19.0,19.6
2025-01-09 21:00:00,2025-01-09 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,668.0,13.0,74.0,19.3,19.3,24.2,98,0.0,1023.5,52,18.0,19.7
2025-01-09 22:00:00,2025-01-09 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,649.0,11.5,73.0,17.8,17.6,21.4,99,0.0,1024.3,55,17.1,20.3
2025-01-09 23:00:00,2025-01-09 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,631.0,11.1,72.0,16.8,16.8,20.3,100,0.0,1024.9,57,16.3,20.9
2025-01-10 00:00:00,2025-01-09 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,614.0,11.2,71.0,15.4,15.4,20.1,100,0.0,1025.1,58,15.6,20.9
2025-01-10 01:00:00,2025-01-09 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,596.0,11.2,70.0,14.8,14.8,19.8,100,0.0,1025.3,57,15.2,19.7
2025-01-10 02:00:00,2025-01-09 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,572.0,10.7,70.0,14.7,14.6,19.1,100,0.0,1025.4,56,14.9,18.2
2025-01-10 03:00:00,2025-01-09 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,546.0,10.1,71.0,15.9,15.9,18.4,100,0.0,1025.5,55,14.6,17.0
2025-01-10 04:00:00,2025-01-09 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,535.0,9.9,71.0,18.9,18.8,18.0,100,0.0,1025.7,56,14.2,16.2
2025-01-10 05:00:00,2025-01-09 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,550.0,10.6,69.0,20.9,20.7,18.2,100,0.0,1026.2,55,14.0,16.7
2025-01-10 06:00:00,2025-01-09 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,579.0,11.8,67.0,20.3,20.1,18.8,100,0.0,1027.1,55,13.8,14.8
2025-01-10 07:00:00,2025-01-10 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,601.0,13.8,62.0,20.4,20.2,20.7,100,0.0,1028.2,55,13.5,13.0
2025-01-10 08:00:00,2025-01-10 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,610.0,12.8,63.0,20.1,19.8,20.8,100,0.0,1029.1,50,14.6,15.6
2025-01-10 09:00:00,2025-01-10 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,612.0,11.4,66.0,19.8,19.4,20.9,100,0.0,1029.8,48,14.9,15.3
2025-01-10 10:00:00,2025-01-10 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,603.0,10.2,69.0,19.3,18.9,21.0,100,0.0,1029.6,45,15.7,14.5
2025-01-10 11:00:00,2025-01-10 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,574.0,9.2,75.0,19.2,18.8,21.0,100,0.0,1028.8,42,16.3,14.3
2025-01-10 12:00:00,2025-01-10 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,535.0,8.3,82.0,19.6,19.2,20.9,83,0.0,1027.3,39,17.3,13.8
2025-01-10 13:00:00,2025-01-10 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,509.0,7.8,88.0,20.4,20.0,20.8,96,0.0,1025.8,37,18.4,13.3
2025-01-10 14:00:00,2025-01-10 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,477.0,7.3,93.0,21.4,21.0,20.2,94,0.0,1024.7,36,19.0,11.7
2025-01-10 15:00:00,2025-01-10 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,458.0,7.2,97.0,22.1,21.7,19.5,68,0.0,1024.1,36,19.1,11.0
2025-01-10 16:00:00,2025-01-10 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,71,533.0,9.5,96.0,22.5,22.1,20.4,30,0.0,1024.2,37,18.9,9.9
2025-01-10 17:00:00,2025-01-10 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,822.0,16.3,85.0,23.1,22.8,24.1,24,0.0,1024.6,39,18.2,8.6
2025-01-10 18:00:00,2025-01-10 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,68,1205.0,25.5,69.0,30.0,29.7,29.3,97,0.0,1025.2,45,17.4,4.8
2025-01-10 19:00:00,2025-01-10 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,68,1405.0,27.6,57.0,32.1,31.9,31.8,96,0.0,1026.0,48,16.9,6.1
2025-01-10 20:00:00,2025-01-10 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,67,1247.0,26.4,55.0,32.5,32.2,32.1,100,0.0,1026.9,49,16.1,9.1
2025-01-10 21:00:00,2025-01-10 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,68,905.0,24.7,53.0,27.2,27.1,32.3,100,0.0,1027.8,48,15.9,11.8
2025-01-10 22:00:00,2025-01-10 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,629.0,22.5,52.0,23.6,23.5,31.6,100,0.0,1028.0,46,15.8,12.7
2025-01-10 23:00:00,2025-01-10 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,519.0,19.4,55.0,21.5,21.4,29.1,94,0.0,1028.2,45,15.6,11.7
2025-01-11 00:00:00,2025-01-10 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,70,474.0,15.7,59.0,19.8,19.6,25.7,100,0.0,1028.3,47,15.1,11.3
2025-01-11 01:00:00,2025-01-10 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,70,441.0,12.8,63.0,20.2,19.8,23.0,100,0.0,1028.4,47,14.8,12.3
2025-01-11 02:00:00,2025-01-10 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,70,393.0,11.1,65.0,21.4,20.8,21.6,100,0.0,1028.0,48,14.2,13.8
2025-01-11 03:00:00,2025-01-10 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,71,357.0,10.1,65.0,22.9,22.1,20.8,100,0.0,1028.1,46,14.1,15.0
2025-01-11 04:00:00,2025-01-10 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,72,361.0,9.8,65.0,24.6,23.7,20.6,100,0.0,1028.3,43,13.9,16.7
2025-01-11 05:00:00,2025-01-10 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,72,446.0,10.8,63.0,26.3,25.4,21.3,100,0.0,1028.8,44,13.6,16.5
2025-01-11 06:00:00,2025-01-10 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,72,571.0,12.5,60.0,28.2,27.2,22.5,100,0.0,1029.4,42,13.6,17.1
2025-01-11 07:00:00,2025-01-11 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,646.0,13.9,58.0,28.8,27.9,24.2,100,0.0,1030.1,41,13.4,16.6
2025-01-11 08:00:00,2025-01-11 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,619.0,12.4,61.0,28.5,27.5,22.6,100,0.0,1031.7,39,14.6,17.6
2025-01-11 09:00:00,2025-01-11 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,541.0,10.4,65.0,28.2,27.2,20.5,97,0.0,1032.9,38,15.1,15.8
2025-01-11 10:00:00,2025-01-11 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,75,477.0,8.8,69.0,29.3,28.2,18.8,76,0.0,1033.3,37,15.8,15.9
2025-01-11 11:00:00,2025-01-11 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,451.0,8.0,73.0,30.6,29.5,18.1,100,0.0,1032.3,36,16.5,16.6
2025-01-11 12:00:00,2025-01-11 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,77,439.0,7.7,78.0,31.5,30.4,17.8,100,0.0,1031.1,35,17.2,17.1
2025-01-11 13:00:00,2025-01-11 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,433.0,7.5,82.0,32.4,31.2,17.6,100,0.0,1029.6,35,17.2,14.8
2025-01-11 14:00:00,2025-01-11 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,79,373.0,6.4,88.0,32.9,31.7,16.9,100,0.0,1028.4,34,17.5,13.2
2025-01-11 15:00:00,2025-01-11 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,319.0,5.5,94.0,33.4,32.2,16.2,57,0.0,1027.5,32,18.1,12.8
2025-01-11 16:00:00,2025-01-11 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,446.0,7.9,93.0,33.9,32.7,17.1,0,0.0,1027.3,31,18.2,13.6
2025-01-11 17:00:00,2025-01-11 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,82,945.0,16.5,80.0,34.9,33.8,20.7,0,0.0,1027.2,33,17.6,10.4
2025-01-11 18:00:00,2025-01-11 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,1625.0,28.3,61.0,44.0,43.0,25.9,0,0.0,1027.3,42,16.1,7.2
2025-01-11 19:00:00,2025-01-11 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,2089.0,40.7,40.0,55.8,54.7,31.7,0,0.0,1027.8,48,15.2,6.0
2025-01-11 20:00:00,2025-01-11 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,2145.0,42.7,35.0,64.7,63.6,35.6,0,0.0,1028.8,54,14.8,10.8
2025-01-11 21:00:00,2025-01-11 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,1985.0,45.4,27.0,71.5,70.3,40.9,0,0.0,1029.2,58,14.0,9.2
2025-01-11 22:00:00,2025-01-11 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,92,1788.0,47.6,21.0,79.6,78.5,44.3,0,0.0,1029.3,62,13.3,7.1
2025-01-11 23:00:00,2025-01-11 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,97,1602.0,48.8,17.0,86.1,85.0,44.2,0,0.0,1029.3,70,12.4,4.1
2025-01-12 00:00:00,2025-01-11 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,1378.0,49.6,13.0,88.2,87.1,42.2,0,0.0,1029.0,77,11.6,3.3
2025-01-12 01:00:00,2025-01-11 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,1148.0,49.8,11.0,90.1,88.9,40.1,0,0.0,1028.5,80,11.1,3.3
2025-01-12 02:00:00,2025-01-11 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,878.0,49.3,10.0,91.3,90.1,38.0,17,0.0,1027.8,80,10.6,3.9
2025-01-12 03:00:00,2025-01-11 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,601.0,48.4,9.0,91.0,89.9,35.8,1,0.0,1027.0,69,10.8,6.2
2025-01-12 04:00:00,2025-01-11 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,452.0,47.5,9.0,90.8,89.9,35.4,0,0.0,1026.7,66,10.6,7.4
2025-01-12 05:00:00,2025-01-11 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,542.0,47.4,7.0,92.0,91.0,37.7,0,0.0,1026.6,66,10.1,6.8
2025-01-12 06:00:00,2025-01-11 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,760.0,47.4,5.0,95.7,94.8,41.9,7,0.0,1027.0,66,9.8,6.9
2025-01-12 07:00:00,2025-01-12 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,904.0,46.2,10.0,89.6,87.8,43.5,0,0.0,1027.5,66,9.6,6.3
2025-01-12 08:00:00,2025-01-12 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,885.0,40.7,28.0,82.7,80.6,48.9,0,0.0,1028.9,67,11.3,4.2
2025-01-12 09:00:00,2025-01-12 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,791.0,32.8,53.0,56.6,55.9,56.0,14,0.0,1029.2,50,14.1,4.8
2025-01-12 10:00:00,2025-01-12 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,691.0,25.4,76.0,35.2,34.7,57.9,8,0.0,1029.1,36,16.7,9.1
2025-01-12 11:00:00,2025-01-12 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,591.0,18.7,94.0,25.2,24.6,49.5,51,0.0,1028.1,27,18.2,11.7
2025-01-12 12:00:00,2025-01-12 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,484.0,12.3,109.0,23.1,22.5,36.0,78,0.0,1026.5,24,19.2,10.5
2025-01-12 13:00:00,2025-01-12 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,416.0,8.1,121.0,23.3,22.6,26.1,86,0.0,1024.6,23,19.9,8.4
2025-01-12 14:00:00,2025-01-12 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,361.0,4.9,130.0,24.0,23.3,22.7,72,0.0,1022.9,23,20.1,6.7
2025-01-12 15:00:00,2025-01-12 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,346.0,3.8,136.0,24.9,24.2,22.9,68,0.0,1021.8,24,20.2,5.4
2025-01-12 16:00:00,2025-01-12 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,491.0,10.0,130.0,26.0,25.3,26.7,62,0.0,1021.4,24,19.9,5.5
2025-01-12 17:00:00,2025-01-12 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,993.0,30.2,104.0,35.6,34.9,35.9,24,0.0,1021.3,25,19.0,6.5
2025-01-12 18:00:00,2025-01-12 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,1657.0,57.8,67.0,65.0,64.3,48.8,0,0.0,1021.6,30,17.5,3.9
2025-01-12 19:00:00,2025-01-12 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,2017.0,77.0,41.0,85.4,85.0,59.7,1,0.0,1022.1,35,16.5,4.2
