Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-08-06 23:00:00,2025-08-06 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,168,714.0,61.4,32.0,88.7,87.5,56.2,100,1.0,1004.0,96,27.1,5.4
2025-08-07 00:00:00,2025-08-06 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,749.0,60.1,26.0,86.4,85.2,50.8,100,0.9,1003.7,97,27.0,5.4
2025-08-07 01:00:00,2025-08-06 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,774.0,59.6,20.0,86.1,85.0,46.9,100,1.0,1002.9,97,26.8,4.9
2025-08-07 02:00:00,2025-08-06 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,707.0,61.6,12.0,85.2,83.6,45.4,100,0.2,1002.7,97,26.8,5.2
2025-08-07 03:00:00,2025-08-06 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,629.0,64.5,4.0,84.3,82.9,45.2,100,0.0,1002.5,99,26.5,6.7
2025-08-07 04:00:00,2025-08-06 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,623.0,66.0,2.0,84.1,82.9,47.1,100,0.0,1002.9,98,26.5,5.2
2025-08-07 05:00:00,2025-08-06 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,772.0,65.5,5.0,84.3,83.1,52.6,100,0.0,1003.3,99,26.2,3.1
2025-08-07 06:00:00,2025-08-06 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,993.0,63.7,12.0,88.9,87.5,60.0,100,0.0,1003.8,99,26.5,3.1
2025-08-07 07:00:00,2025-08-07 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1115.0,59.6,31.0,91.7,90.1,65.2,100,0.0,1004.6,97,27.5,4.9
2025-08-07 08:00:00,2025-08-07 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1032.0,52.3,66.0,81.0,79.4,66.7,100,0.1,1005.6,92,27.5,8.1
2025-08-07 09:00:00,2025-08-07 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,850.0,42.9,112.0,73.1,71.9,65.8,100,0.1,1005.8,89,28.5,4.2
2025-08-07 10:00:00,2025-08-07 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,715.0,33.6,156.0,70.3,69.6,62.6,100,0.0,1005.9,85,29.4,2.4
2025-08-07 11:00:00,2025-08-07 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,698.0,24.0,201.0,63.3,62.4,55.3,100,0.0,1005.9,83,29.9,3.1
2025-08-07 12:00:00,2025-08-07 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,729.0,14.6,244.0,57.9,57.0,45.6,100,0.0,1005.3,82,30.0,1.1
2025-08-07 13:00:00,2025-08-07 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,741.0,8.8,268.0,57.6,56.8,38.6,100,0.0,1004.4,80,30.8,2.9
2025-08-07 14:00:00,2025-08-07 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,634.0,7.9,263.0,59.3,58.4,36.2,100,0.0,1003.6,73,32.0,5.2
2025-08-07 15:00:00,2025-08-07 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,508.0,10.5,239.0,55.8,54.9,36.5,100,0.2,1003.0,71,32.0,5.2
2025-08-07 16:00:00,2025-08-07 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,184,596.0,16.4,212.0,53.0,52.3,39.2,100,0.0,1002.2,74,31.5,6.0
2025-08-07 17:00:00,2025-08-07 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,203,1178.0,27.2,184.0,53.4,52.7,45.4,100,0.0,1002.3,75,31.5,5.4
2025-08-07 18:00:00,2025-08-07 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,1973.0,41.2,153.0,68.5,67.8,54.0,100,0.0,1002.3,82,30.5,5.6
2025-08-07 19:00:00,2025-08-07 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,208,2374.0,40.0,93.0,56.2,55.8,42.1,100,0.0,1003.2,87,29.9,4.1
2025-08-07 20:00:00,2025-08-07 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,201,1988.0,43.9,75.0,65.0,64.3,44.1,100,0.0,1003.9,85,30.2,8.9
2025-08-07 21:00:00,2025-08-07 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,175,1208.0,49.2,51.0,66.1,65.7,46.7,100,0.0,1004.8,85,29.6,10.8
2025-08-07 22:00:00,2025-08-07 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,599.0,53.3,32.0,62.6,62.2,48.3,98,0.0,1005.6,86,29.4,10.9
2025-08-07 23:00:00,2025-08-07 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,401.0,54.4,24.0,58.3,57.7,47.4,89,0.0,1005.7,85,29.1,12.4
2025-08-08 00:00:00,2025-08-07 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,374.0,54.2,21.0,56.0,55.1,45.4,55,0.0,1005.2,80,29.1,15.5
2025-08-08 01:00:00,2025-08-07 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,367.0,54.8,18.0,58.3,56.3,44.9,14,0.0,1004.5,80,28.8,14.2
2025-08-08 02:00:00,2025-08-07 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,318.0,58.0,12.0,63.3,60.5,47.0,6,0.0,1003.9,83,28.3,11.8
2025-08-08 03:00:00,2025-08-07 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,289.0,61.9,7.0,64.3,61.2,50.5,9,0.0,1003.7,86,27.9,9.4
2025-08-08 04:00:00,2025-08-07 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,310.0,63.6,6.0,70.5,67.1,54.3,3,0.0,1003.6,89,27.5,7.7
2025-08-08 05:00:00,2025-08-07 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,431.0,61.9,9.0,75.2,71.7,59.4,39,0.0,1003.9,92,27.2,7.2
2025-08-08 06:00:00,2025-08-07 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,602.0,58.0,16.0,80.1,76.6,64.7,76,0.0,1004.5,93,27.2,7.3
2025-08-08 07:00:00,2025-08-08 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,700.0,47.4,33.0,65.9,62.6,58.8,27,0.0,1005.4,91,28.2,4.9
2025-08-08 08:00:00,2025-08-08 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,653.0,41.4,59.0,56.5,53.0,55.9,27,0.0,1006.1,86,29.9,6.4
2025-08-08 09:00:00,2025-08-08 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,532.0,32.9,95.0,46.9,44.7,51.7,24,0.0,1006.7,79,31.1,7.8
2025-08-08 10:00:00,2025-08-08 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,428.0,24.8,127.0,39.6,38.6,46.1,28,0.0,1006.6,70,32.5,8.9
2025-08-08 11:00:00,2025-08-08 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,370.0,17.4,153.0,35.7,35.2,38.1,37,0.0,1006.2,64,33.3,8.7
2025-08-08 12:00:00,2025-08-08 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,329.0,10.3,175.0,31.7,31.3,28.7,45,0.0,1005.3,63,33.7,7.8
2025-08-08 13:00:00,2025-08-08 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,305.0,5.4,187.0,27.6,27.2,21.5,58,0.0,1004.4,63,34.0,8.3
2025-08-08 14:00:00,2025-08-08 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,291.0,3.1,185.0,23.3,23.0,17.4,46,0.0,1003.4,61,34.5,8.5
2025-08-08 15:00:00,2025-08-08 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,293.0,3.0,174.0,21.2,20.9,15.5,45,0.0,1002.5,57,35.0,10.6
2025-08-08 16:00:00,2025-08-08 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,331.0,6.1,160.0,19.4,19.2,16.5,90,0.0,1001.8,57,34.5,12.0
2025-08-08 17:00:00,2025-08-08 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,446.0,14.8,145.0,23.9,23.6,22.0,94,0.2,1002.1,65,33.3,10.9
2025-08-08 18:00:00,2025-08-08 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,597.0,26.8,128.0,35.6,35.4,30.4,88,0.0,1002.3,73,32.0,11.1
2025-08-08 19:00:00,2025-08-08 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,683.0,36.7,100.0,40.5,40.5,35.2,20,0.0,1002.7,77,31.0,12.2
2025-08-08 20:00:00,2025-08-08 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,646.0,38.4,89.0,42.8,42.8,39.7,99,0.0,1003.3,75,30.5,13.1
2025-08-08 21:00:00,2025-08-08 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,544.0,40.8,74.0,44.1,44.1,45.7,95,0.0,1003.9,78,29.9,14.3
2025-08-08 22:00:00,2025-08-08 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,452.0,42.8,61.0,45.9,45.9,49.2,93,0.0,1004.8,82,29.8,16.3
2025-08-08 23:00:00,2025-08-08 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,392.0,43.9,52.0,46.1,46.1,47.9,91,0.0,1005.1,84,29.6,16.5
2025-08-09 00:00:00,2025-08-08 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,342.0,44.6,44.0,44.7,44.4,44.1,100,0.0,1004.9,84,29.4,15.9
2025-08-09 01:00:00,2025-08-08 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,310.0,45.6,36.0,44.5,43.9,40.7,93,0.0,1004.3,85,29.0,14.1
2025-08-09 02:00:00,2025-08-08 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,289.0,47.5,27.0,46.3,45.5,38.3,92,0.0,1004.1,86,28.6,12.5
2025-08-09 03:00:00,2025-08-08 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,286.0,49.7,18.0,49.5,48.0,36.2,94,0.0,1003.7,88,28.2,11.7
2025-08-09 04:00:00,2025-08-08 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,330.0,50.9,14.0,54.5,52.7,35.9,89,0.0,1003.5,89,27.9,10.3
2025-08-09 05:00:00,2025-08-08 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,479.0,51.3,16.0,61.5,59.6,39.0,77,0.0,1003.7,91,27.5,9.8
2025-08-09 06:00:00,2025-08-08 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,676.0,50.8,24.0,71.5,69.4,43.8,99,0.0,1004.1,91,27.4,8.6
2025-08-09 07:00:00,2025-08-09 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,777.0,41.5,34.0,58.1,55.5,47.6,94,0.0,1004.6,89,28.4,4.8
2025-08-09 08:00:00,2025-08-09 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,691.0,36.8,64.0,54.1,50.9,48.8,24,0.0,1005.2,82,30.2,4.9
2025-08-09 09:00:00,2025-08-09 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,510.0,30.1,105.0,51.5,49.4,50.1,6,0.0,1005.3,74,32.2,5.5
2025-08-09 10:00:00,2025-08-09 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,363.0,23.4,138.0,43.2,41.8,48.0,27,0.0,1005.1,58,33.9,8.0
2025-08-09 11:00:00,2025-08-09 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,301.0,16.5,155.0,35.3,34.3,39.2,54,0.0,1004.6,55,34.7,8.9
2025-08-09 12:00:00,2025-08-09 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,275.0,9.5,163.0,31.1,30.2,27.0,92,0.0,1003.7,54,35.2,7.3
2025-08-09 13:00:00,2025-08-09 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,264.0,4.8,165.0,27.4,26.4,17.8,99,0.0,1002.6,51,35.7,7.3
2025-08-09 14:00:00,2025-08-09 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,254.0,2.8,159.0,24.6,23.6,13.9,100,0.0,1001.5,51,35.9,7.2
2025-08-09 15:00:00,2025-08-09 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,260.0,3.1,146.0,22.5,21.5,13.0,92,0.0,1000.6,52,35.7,7.5
2025-08-09 16:00:00,2025-08-09 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,310.0,6.7,133.0,21.2,20.1,14.7,87,0.0,999.8,55,34.8,10.6
2025-08-09 17:00:00,2025-08-09 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,454.0,15.9,120.0,27.1,26.1,19.8,98,0.0,999.7,58,34.5,9.1
2025-08-09 18:00:00,2025-08-09 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,642.0,28.4,106.0,36.6,35.6,27.5,6,0.0,1000.1,68,32.7,11.6
2025-08-09 19:00:00,2025-08-09 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,754.0,39.4,97.0,42.0,42.0,32.9,17,0.0,1001.1,75,31.2,12.8
2025-08-09 20:00:00,2025-08-09 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,721.0,39.6,92.0,44.0,43.9,36.6,97,0.0,1001.9,74,31.4,10.8
2025-08-09 21:00:00,2025-08-09 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,612.0,39.7,85.0,45.2,45.1,41.5,93,0.0,1002.3,76,30.7,9.8
2025-08-09 22:00:00,2025-08-09 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,513.0,39.2,78.0,43.8,43.8,44.1,82,0.0,1003.0,81,30.1,11.4
2025-08-09 23:00:00,2025-08-09 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,452.0,37.2,71.0,38.8,38.5,42.1,100,0.0,1003.5,84,30.0,13.7
2025-08-10 00:00:00,2025-08-09 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,402.0,34.5,64.0,30.4,29.9,37.8,100,0.0,1003.6,83,29.8,12.3
2025-08-10 01:00:00,2025-08-09 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,361.0,32.7,57.0,25.1,24.6,34.4,99,0.0,1003.2,84,29.5,12.6
2025-08-10 02:00:00,2025-08-09 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,321.0,32.7,50.0,23.9,23.0,32.8,97,0.0,1002.6,86,29.3,12.6
2025-08-10 03:00:00,2025-08-09 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,292.0,33.7,42.0,24.7,23.5,32.2,71,0.0,1002.5,88,29.0,9.8
2025-08-10 04:00:00,2025-08-09 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,299.0,34.6,37.0,27.5,26.1,33.0,99,0.0,1002.6,90,28.6,5.0
2025-08-10 05:00:00,2025-08-09 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,103,381.0,35.7,32.0,33.4,31.8,36.4,99,0.0,1002.8,92,28.3,6.5
2025-08-10 06:00:00,2025-08-09 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,499.0,36.7,28.0,42.4,40.6,41.3,100,0.0,1003.3,92,28.3,8.1
2025-08-10 07:00:00,2025-08-10 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,571.0,34.0,34.0,40.4,38.1,40.5,100,0.0,1004.0,90,29.1,7.6
2025-08-10 08:00:00,2025-08-10 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,548.0,30.2,53.0,38.2,35.0,41.0,100,0.0,1004.2,83,30.7,10.7
2025-08-10 09:00:00,2025-08-10 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,479.0,24.9,81.0,36.3,33.4,41.6,100,0.0,1004.5,77,32.0,8.0
2025-08-10 10:00:00,2025-08-10 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,94,420.0,19.8,111.0,34.9,33.2,41.3,85,0.1,1004.5,71,33.0,7.4
2025-08-10 11:00:00,2025-08-10 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,396.0,15.2,147.0,39.2,37.5,39.4,95,0.3,1004.5,70,33.3,4.8
2025-08-10 12:00:00,2025-08-10 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,383.0,10.9,186.0,42.6,40.9,36.5,95,0.2,1003.6,70,33.1,8.6
2025-08-10 13:00:00,2025-08-10 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,94,370.0,8.0,213.0,47.1,45.5,33.7,100,0.1,1002.9,69,33.5,5.8
2025-08-10 14:00:00,2025-08-10 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,330.0,6.6,224.0,48.8,47.4,30.6,98,0.0,1001.7,64,34.3,7.6
2025-08-10 15:00:00,2025-08-10 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,291.0,6.6,223.0,46.6,45.1,27.5,98,0.0,1000.5,63,33.9,8.5
2025-08-10 16:00:00,2025-08-10 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,325.0,8.9,213.0,46.8,45.4,26.3,71,0.1,999.6,64,33.7,10.1
2025-08-10 17:00:00,2025-08-10 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,516.0,14.8,189.0,48.2,47.0,28.2,94,0.8,1000.4,76,31.2,11.8
2025-08-10 18:00:00,2025-08-10 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,779.0,23.0,156.0,53.1,52.2,31.9,90,0.0,1000.8,81,30.4,9.3
2025-08-10 19:00:00,2025-08-10 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,936.0,32.8,106.0,49.7,49.0,31.4,100,0.0,1001.9,83,29.8,9.4
2025-08-10 20:00:00,2025-08-10 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,883.0,37.3,91.0,57.9,56.7,35.6,99,0.0,1001.9,82,30.5,12.2
2025-08-10 21:00:00,2025-08-10 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,724.0,43.5,70.0,69.8,68.0,41.3,100,0.0,1003.4,85,30.0,11.5
2025-08-10 22:00:00,2025-08-10 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,586.0,48.1,52.0,69.2,67.1,45.2,96,0.0,1004.2,87,29.6,11.2
2025-08-10 23:00:00,2025-08-10 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,517.0,49.4,42.0,64.7,62.6,45.6,99,0.0,1004.4,88,29.4,11.6
2025-08-11 00:00:00,2025-08-10 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,471.0,49.1,35.0,65.9,64.0,44.2,100,0.0,1004.2,90,29.0,11.3
2025-08-11 01:00:00,2025-08-10 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,435.0,48.9,29.0,62.2,60.5,43.1,98,0.0,1004.0,92,28.5,9.7
2025-08-11 02:00:00,2025-08-10 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,397.0,50.0,23.0,61.2,59.6,43.2,100,1.9,1004.0,92,28.0,5.9
2025-08-11 03:00:00,2025-08-10 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,370.0,51.2,19.0,58.0,55.6,43.7,99,0.1,1002.6,95,27.6,10.8
2025-08-11 04:00:00,2025-08-10 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,383.0,51.0,17.0,53.4,50.9,43.9,92,0.2,1003.4,95,26.9,4.0
2025-08-11 05:00:00,2025-08-10 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,476.0,48.8,16.0,52.5,50.1,43.8,99,0.0,1003.6,94,27.1,3.5
2025-08-11 06:00:00,2025-08-10 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,609.0,45.1,17.0,50.3,48.0,43.5,77,0.0,1003.7,95,27.1,3.1
2025-08-11 07:00:00,2025-08-11 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,685.0,36.8,36.0,46.1,43.8,41.9,94,0.0,1003.8,90,28.0,6.6
2025-08-11 08:00:00,2025-08-11 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,651.0,33.0,53.0,46.4,43.7,42.1,100,0.0,1003.7,86,30.1,5.2
2025-08-11 09:00:00,2025-08-11 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,560.0,27.6,78.0,39.2,37.0,42.1,100,0.0,1004.3,78,31.5,7.4
2025-08-11 10:00:00,2025-08-11 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,478.0,22.4,105.0,36.0,34.9,40.9,100,0.1,1004.2,71,32.4,7.8
2025-08-11 11:00:00,2025-08-11 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,425.0,17.5,135.0,39.0,38.2,37.4,100,0.0,1004.1,66,33.4,6.7
2025-08-11 12:00:00,2025-08-11 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,382.0,12.8,166.0,45.1,44.2,32.7,91,0.0,1003.5,63,34.1,6.7
2025-08-11 13:00:00,2025-08-11 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,356.0,9.6,188.0,52.7,51.9,28.5,99,0.0,1002.4,62,34.3,9.1
2025-08-11 14:00:00,2025-08-11 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,345.0,8.0,199.0,58.1,57.3,24.7,67,0.2,1001.7,68,32.8,10.4
2025-08-11 15:00:00,2025-08-11 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,351.0,7.9,201.0,60.1,59.3,21.3,92,0.2,1000.7,70,32.5,10.6
2025-08-11 16:00:00,2025-08-11 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,384.0,11.0,193.0,59.8,59.1,20.5,95,0.0,999.9,70,32.8,9.7
2025-08-11 17:00:00,2025-08-11 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,471.0,19.6,169.0,61.5,61.0,23.9,56,0.0,999.8,68,32.5,12.0
2025-08-11 18:00:00,2025-08-11 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,586.0,31.4,134.0,64.3,63.8,29.8,100,0.0,1000.6,74,31.5,10.7
2025-08-11 19:00:00,2025-08-11 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,657.0,31.4,125.0,54.6,54.2,37.2,100,0.1,1001.5,79,30.4,10.2
2025-08-11 20:00:00,2025-08-11 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,644.0,35.1,104.0,53.8,53.6,38.3,99,0.0,1002.1,81,30.5,11.4
2025-08-11 21:00:00,2025-08-11 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,589.0,40.3,76.0,56.7,56.1,39.7,98,0.0,1003.1,84,29.9,10.4
2025-08-11 22:00:00,2025-08-11 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,541.0,44.7,52.0,62.2,61.0,40.6,98,0.0,1003.7,86,29.4,11.5
2025-08-11 23:00:00,2025-08-11 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,523.0,47.4,38.0,61.2,60.1,40.4,98,0.0,1004.2,89,29.0,11.3
2025-08-12 00:00:00,2025-08-11 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,514.0,49.3,30.0,60.3,59.0,39.6,99,0.0,1004.1,91,28.6,10.5
2025-08-12 01:00:00,2025-08-11 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,498.0,51.0,23.0,61.5,60.1,39.1,100,0.0,1003.8,92,28.4,9.7
2025-08-12 02:00:00,2025-08-11 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,461.0,53.4,16.0,62.4,60.3,39.3,99,0.1,1003.5,93,27.9,9.3
2025-08-12 03:00:00,2025-08-11 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,417.0,55.6,12.0,64.0,61.2,39.7,100,0.0,1003.1,92,27.7,9.9
2025-08-12 04:00:00,2025-08-11 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,398.0,55.4,11.0,60.5,58.2,40.1,99,0.0,1003.2,91,27.5,10.7
2025-08-12 05:00:00,2025-08-11 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,432.0,51.5,14.0,53.4,51.7,40.4,100,0.0,1003.1,92,27.0,9.7
2025-08-12 06:00:00,2025-08-11 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,491.0,45.2,21.0,52.3,50.4,40.6,97,0.0,1003.6,92,26.8,8.7
2025-08-12 07:00:00,2025-08-12 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,521.0,37.0,32.0,39.3,37.0,40.8,100,0.0,1004.4,87,27.8,8.2
2025-08-12 08:00:00,2025-08-12 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,489.0,31.9,48.0,34.0,31.8,38.2,98,0.0,1004.3,82,30.1,10.0
2025-08-12 09:00:00,2025-08-12 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,427.0,24.7,70.0,32.6,30.6,34.6,98,0.1,1004.7,76,31.2,10.1
2025-08-12 10:00:00,2025-08-12 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,378.0,18.5,95.0,33.5,32.4,31.1,97,0.0,1004.5,70,32.2,8.0
2025-08-12 11:00:00,2025-08-12 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,359.0,14.3,122.0,38.4,37.6,28.1,93,0.0,1004.2,64,33.2,8.4
2025-08-12 12:00:00,2025-08-12 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,353.0,11.0,151.0,44.7,43.8,25.3,92,0.0,1003.6,63,33.8,7.3
2025-08-12 13:00:00,2025-08-12 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,354.0,9.0,174.0,51.3,50.5,23.2,72,0.0,1003.0,61,34.5,9.1
2025-08-12 14:00:00,2025-08-12 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,353.0,7.6,190.0,56.2,55.4,21.2,97,1.5,1002.6,70,32.0,7.1
2025-08-12 15:00:00,2025-08-12 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,360.0,7.3,199.0,59.1,58.3,19.9,98,0.1,1001.5,67,32.9,6.4
2025-08-12 16:00:00,2025-08-12 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,398.0,10.5,196.0,60.5,59.8,21.1,79,0.2,1001.3,68,32.8,8.4
2025-08-12 17:00:00,2025-08-12 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,491.0,19.8,174.0,59.8,59.3,26.7,92,2.5,1001.8,76,30.9,5.5
2025-08-12 18:00:00,2025-08-12 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,616.0,32.5,140.0,63.6,63.1,34.8,95,0.1,1001.9,79,30.7,3.8
2025-08-12 19:00:00,2025-08-12 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,729.0,39.7,116.0,71.5,70.8,38.8,99,0.0,1002.9,85,30.0,3.6
2025-08-12 20:00:00,2025-08-12 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,837.0,44.0,104.0,85.9,85.2,45.5,100,0.0,1003.9,82,28.8,7.3
2025-08-12 21:00:00,2025-08-12 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,935.0,49.9,86.0,91.7,91.3,54.7,99,0.0,1005.4,84,28.5,4.9
