Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-10-06 21:00:00,2025-10-06T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,589.0,22.4,54.0,21.6,21.0,16.0,100,1.5,1008.6,96,23.9,3.7
2025-10-06 22:00:00,2025-10-06T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,575.0,19.9,52.0,22.1,21.5,13.4,100,3.6,1009.1,96,24.1,3.1
2025-10-06 23:00:00,2025-10-06T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,499.0,18.0,51.0,22.9,22.2,11.5,100,14.3,1009.1,98,24.0,1.4
2025-10-07 00:00:00,2025-10-06T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,84,394.0,16.3,52.0,21.4,20.7,9.8,100,10.3,1009.1,98,23.8,1.6
2025-10-07 01:00:00,2025-10-06T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,82,307.0,14.8,53.0,19.8,19.0,8.5,100,15.2,1008.0,97,24.1,4.0
2025-10-07 02:00:00,2025-10-06T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,250.0,13.2,55.0,19.8,19.0,7.5,100,9.3,1008.2,98,24.0,3.8
2025-10-07 03:00:00,2025-10-06T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,79,211.0,11.7,58.0,19.0,18.1,6.8,100,16.8,1008.3,99,23.7,3.7
2025-10-07 04:00:00,2025-10-06T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,78,208.0,11.7,59.0,19.9,18.7,6.9,100,12.3,1008.5,97,23.8,3.3
2025-10-07 05:00:00,2025-10-06T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,269.0,14.4,54.0,20.3,19.0,8.4,100,7.2,1009.4,98,23.6,1.9
2025-10-07 06:00:00,2025-10-06T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,76,365.0,18.4,48.0,20.6,19.3,10.8,100,10.5,1010.3,98,23.7,2.3
2025-10-07 07:00:00,2025-10-07T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,75,429.0,19.7,46.0,20.4,19.1,11.9,100,7.2,1010.9,97,23.6,2.3
2025-10-07 08:00:00,2025-10-07T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,73,426.0,19.7,48.0,22.8,21.5,12.6,100,7.3,1012.1,99,23.3,1.2
2025-10-07 09:00:00,2025-10-07T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,391.0,19.6,51.0,22.8,21.4,13.6,100,3.9,1012.8,99,23.4,0.7
2025-10-07 10:00:00,2025-10-07T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,358.0,19.1,56.0,23.6,21.9,14.0,100,10.2,1013.6,99,23.2,1.2
2025-10-07 11:00:00,2025-10-07T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,335.0,17.8,65.0,27.1,24.7,13.2,100,5.0,1013.6,99,23.5,1.4
2025-10-07 12:00:00,2025-10-07T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,313.0,16.0,77.0,22.2,20.3,11.9,100,1.2,1012.6,94,25.0,2.8
2025-10-07 13:00:00,2025-10-07T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,304.0,15.3,84.0,19.8,19.1,11.2,100,0.9,1011.7,93,25.8,4.1
2025-10-07 14:00:00,2025-10-07T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,299.0,15.4,86.0,19.3,18.4,11.4,100,0.8,1011.6,89,26.5,4.0
2025-10-07 15:00:00,2025-10-07T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,71,306.0,16.5,84.0,21.7,20.4,12.3,100,1.0,1011.2,90,26.8,3.2
2025-10-07 16:00:00,2025-10-07T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,358.0,20.1,78.0,22.1,20.8,14.0,100,2.0,1011.2,92,25.9,3.6
2025-10-07 17:00:00,2025-10-07T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,502.0,28.5,65.0,26.0,24.5,17.2,100,0.9,1011.6,95,25.5,1.5
2025-10-07 18:00:00,2025-10-07T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,691.0,39.5,47.0,31.3,29.3,21.2,100,0.2,1011.5,96,25.4,1.7
2025-10-07 19:00:00,2025-10-07T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,69,820.0,35.9,34.0,27.7,27.0,19.8,100,0.1,1012.3,96,25.2,0.4
2025-10-07 20:00:00,2025-10-07T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,840.0,39.4,27.0,31.3,29.8,22.7,100,0.8,1013.4,96,24.7,0.9
2025-10-07 21:00:00,2025-10-07T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,70,799.0,44.2,17.0,40.7,39.0,26.6,100,2.1,1014.2,98,24.1,0.5
2025-10-07 22:00:00,2025-10-07T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,72,737.0,47.8,9.0,48.5,46.7,29.3,100,4.6,1015.2,100,23.2,2.0
2025-10-07 23:00:00,2025-10-07T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,74,655.0,49.3,6.0,54.7,52.7,29.5,100,3.2,1015.6,98,23.1,1.9
2025-10-08 00:00:00,2025-10-07T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,550.0,49.5,6.0,55.2,53.2,28.4,100,1.7,1015.3,97,23.1,1.6
2025-10-08 01:00:00,2025-10-07T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,80,458.0,48.9,7.0,57.5,55.5,27.4,100,0.9,1014.2,99,23.6,1.6
2025-10-08 02:00:00,2025-10-07T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,83,373.0,47.1,8.0,53.9,51.9,26.7,98,0.2,1013.6,98,23.8,1.5
2025-10-08 03:00:00,2025-10-07T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,301.0,44.4,9.0,49.1,47.0,26.1,100,0.0,1013.3,99,23.5,0.8
2025-10-08 04:00:00,2025-10-07T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,285.0,42.2,11.0,43.4,41.3,26.9,100,0.2,1013.4,99,23.4,1.3
2025-10-08 05:00:00,2025-10-07T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,378.0,42.0,11.0,46.1,44.0,30.5,100,0.8,1014.2,98,23.2,2.7
2025-10-08 06:00:00,2025-10-07T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,529.0,42.2,11.0,52.3,50.2,35.5,97,0.1,1014.4,97,23.1,2.5
2025-10-08 07:00:00,2025-10-08T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,625.0,28.9,23.0,30.3,28.9,19.4,54,0.0,1014.8,96,24.4,1.9
2025-10-08 08:00:00,2025-10-08T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,608.0,25.6,32.0,27.1,25.6,21.0,41,0.0,1015.0,87,25.8,1.7
2025-10-08 09:00:00,2025-10-08T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,538.0,20.9,44.0,21.8,20.8,22.9,100,0.0,1015.6,80,27.4,0.9
2025-10-08 10:00:00,2025-10-08T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,479.0,16.5,60.0,20.4,19.6,23.3,100,0.0,1015.5,77,28.2,0.8
2025-10-08 11:00:00,2025-10-08T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,454.0,12.6,80.0,20.1,19.3,20.3,100,0.0,1015.0,74,29.0,0.6
2025-10-08 12:00:00,2025-10-08T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,441.0,9.0,103.0,25.8,24.8,15.6,100,0.0,1013.9,73,29.1,0.2
2025-10-08 13:00:00,2025-10-08T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,441.0,6.8,122.0,23.9,23.0,12.5,100,0.2,1012.4,73,29.2,0.6
2025-10-08 14:00:00,2025-10-08T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,380.0,3.7,139.0,26.6,25.8,11.4,100,0.0,1011.0,70,29.6,0.9
2025-10-08 15:00:00,2025-10-08T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,331.0,2.1,152.0,28.5,27.8,11.9,100,0.0,1010.1,70,29.7,0.8
2025-10-08 16:00:00,2025-10-08T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,519.0,10.3,150.0,30.0,29.3,16.1,100,0.0,1009.7,70,29.5,0.8
2025-10-08 17:00:00,2025-10-08T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,1234.0,37.1,120.0,34.7,34.0,26.2,100,0.0,1009.5,78,28.6,0.8
2025-10-08 18:00:00,2025-10-08T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,2185.0,73.6,75.0,78.9,78.5,39.9,100,0.0,1009.6,83,27.1,1.1
2025-10-08 19:00:00,2025-10-08T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,2727.0,92.2,42.0,100.8,100.4,49.4,2,0.0,1010.8,81,26.8,0.8
2025-10-08 20:00:00,2025-10-08T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,2444.0,102.1,31.0,127.6,126.2,59.9,41,0.0,1011.7,83,26.5,0.6
2025-10-08 21:00:00,2025-10-08T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,122,1752.0,115.5,16.0,147.1,143.4,74.5,46,0.0,1012.2,84,26.1,0.7
2025-10-08 22:00:00,2025-10-08T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,133,1247.0,124.8,4.0,161.1,155.5,85.4,3,0.0,1013.0,86,25.7,0.5
2025-10-08 23:00:00,2025-10-08T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,1197.0,126.1,0.0,169.5,163.9,89.4,0,0.0,1013.1,89,25.1,0.4
2025-10-09 00:00:00,2025-10-08T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,1335.0,123.1,0.0,172.8,167.6,89.8,0,0.0,1013.0,93,24.5,0.3
2025-10-09 01:00:00,2025-10-08T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1456.0,119.4,0.0,173.7,169.5,88.7,13,0.0,1012.5,98,24.6,0.1
2025-10-09 02:00:00,2025-10-08T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,1457.0,116.4,0.0,158.3,153.7,86.8,98,0.0,1012.2,100,24.1,0.2
2025-10-09 03:00:00,2025-10-08T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,1441.0,112.6,0.0,145.8,141.6,83.3,100,0.0,1011.9,100,23.9,0.8
2025-10-09 04:00:00,2025-10-08T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,1511.0,107.2,0.0,143.4,139.7,78.0,100,0.0,1012.2,100,23.6,0.9
2025-10-09 05:00:00,2025-10-08T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,1825.0,100.8,2.0,152.7,149.9,69.7,100,0.0,1012.3,100,23.5,1.0
2025-10-09 06:00:00,2025-10-08T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,2225.0,92.8,5.0,161.6,160.7,59.6,100,0.0,1012.8,100,23.5,1.2
2025-10-09 07:00:00,2025-10-09T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,2347.0,75.5,17.0,137.4,137.4,44.1,81,0.0,1013.4,99,24.5,1.1
2025-10-09 08:00:00,2025-10-09T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,170,1924.0,60.8,42.0,105.7,105.5,41.5,5,0.0,1013.9,89,26.5,0.7
2025-10-09 09:00:00,2025-10-09T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,172,1222.0,40.4,77.0,57.0,56.7,37.8,6,0.0,1014.4,80,28.2,0.7
2025-10-09 10:00:00,2025-10-09T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,172,678.0,23.8,108.0,33.9,33.5,33.4,22,0.2,1014.3,73,29.2,0.9
2025-10-09 11:00:00,2025-10-09T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,480.0,14.8,131.0,30.3,29.9,27.8,18,0.1,1013.6,68,30.0,0.4
2025-10-09 12:00:00,2025-10-09T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,440.0,9.6,150.0,29.7,29.5,21.6,19,0.0,1012.6,65,30.5,0.7
2025-10-09 13:00:00,2025-10-09T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,431.0,6.7,164.0,30.5,30.2,17.0,14,0.0,1012.1,62,30.8,1.1
2025-10-09 14:00:00,2025-10-09T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,404.0,4.3,173.0,31.5,31.2,14.6,12,0.0,1011.0,61,31.0,1.4
2025-10-09 15:00:00,2025-10-09T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,409.0,4.1,177.0,33.1,32.7,13.8,6,0.0,1010.4,61,30.9,1.9
2025-10-09 16:00:00,2025-10-09T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,461.0,10.3,168.0,34.2,33.9,15.8,11,0.0,1010.1,62,30.5,2.4
2025-10-09 17:00:00,2025-10-09T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,174,605.0,28.5,137.0,43.7,43.3,22.5,10,0.0,1009.9,71,29.2,2.1
2025-10-09 18:00:00,2025-10-09T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,174,798.0,53.0,94.0,70.8,70.5,32.0,5,0.0,1010.3,77,27.8,2.2
2025-10-09 19:00:00,2025-10-09T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,174,925.0,64.0,57.0,74.7,74.3,35.4,11,0.0,1010.8,83,27.4,1.7
2025-10-09 20:00:00,2025-10-09T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,919.0,61.3,48.0,73.6,73.1,35.2,8,0.0,1011.8,85,27.0,1.8
2025-10-09 21:00:00,2025-10-09T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,172,848.0,57.5,36.0,66.6,66.1,34.8,2,0.0,1012.2,86,26.5,1.7
2025-10-09 22:00:00,2025-10-09T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,170,803.0,54.8,26.0,61.5,61.0,34.3,100,0.0,1012.3,90,25.9,1.5
2025-10-09 23:00:00,2025-10-09T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,168,823.0,53.9,20.0,57.6,57.0,33.6,49,0.0,1012.2,93,25.2,1.2
2025-10-10 00:00:00,2025-10-09T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,166,869.0,54.0,17.0,57.7,56.5,32.7,79,0.0,1012.3,95,24.9,1.1
2025-10-10 01:00:00,2025-10-09T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,916.0,54.8,13.0,62.9,60.8,32.0,16,0.0,1012.2,97,25.1,0.7
2025-10-10 02:00:00,2025-10-09T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,947.0,57.4,8.0,69.4,67.1,31.9,62,0.0,1011.9,98,25.0,0.4
2025-10-10 03:00:00,2025-10-09T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,979.0,60.6,2.0,81.5,78.5,31.9,74,0.0,1011.7,99,24.9,0.3
2025-10-10 04:00:00,2025-10-09T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,1031.0,61.0,0.0,95.7,93.4,31.2,100,0.3,1011.8,99,24.4,0.3
2025-10-10 05:00:00,2025-10-09T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,1160.0,56.5,0.0,102.2,101.3,29.1,98,0.2,1011.9,100,24.1,0.4
2025-10-10 06:00:00,2025-10-09T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,1309.0,49.1,2.0,101.0,100.4,26.2,78,0.0,1012.1,99,24.2,1.1
2025-10-10 07:00:00,2025-10-10T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1335.0,37.1,11.0,108.3,107.8,17.1,30,0.0,1012.8,95,25.1,1.2
2025-10-10 08:00:00,2025-10-10T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,1121.0,31.8,34.0,70.8,70.1,18.9,29,0.1,1013.3,90,26.7,1.1
2025-10-10 09:00:00,2025-10-10T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,783.0,24.3,66.0,36.0,35.2,21.2,17,0.0,1013.8,84,28.0,0.9
2025-10-10 10:00:00,2025-10-10T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,525.0,17.7,94.0,26.4,25.7,22.1,19,0.1,1013.9,77,29.1,1.0
2025-10-10 11:00:00,2025-10-10T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,434.0,12.7,115.0,23.7,23.1,20.1,13,0.1,1013.2,70,29.9,1.1
2025-10-10 12:00:00,2025-10-10T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,422.0,8.6,133.0,22.3,21.7,16.6,7,0.0,1012.1,66,30.5,0.4
2025-10-10 13:00:00,2025-10-10T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,430.0,6.2,146.0,22.5,21.9,14.1,10,0.0,1011.3,64,30.9,0.5
2025-10-10 14:00:00,2025-10-10T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,428.0,4.9,156.0,23.8,23.3,13.3,22,0.0,1010.1,60,31.4,0.6
2025-10-10 15:00:00,2025-10-10T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,445.0,5.1,161.0,24.9,24.4,13.6,10,0.0,1009.3,60,31.4,0.8
2025-10-10 16:00:00,2025-10-10T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,508.0,9.5,155.0,26.1,25.6,15.4,4,0.0,1008.8,61,31.0,1.4
2025-10-10 17:00:00,2025-10-10T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,677.0,21.5,130.0,33.3,32.8,19.9,1,0.0,1008.7,71,29.8,1.4
2025-10-10 18:00:00,2025-10-10T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,893.0,37.5,94.0,50.6,50.2,25.8,1,0.0,1009.1,77,28.0,1.7
2025-10-10 19:00:00,2025-10-10T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,1004.0,55.9,57.0,62.6,61.9,33.3,8,0.0,1010.0,80,27.6,1.4
2025-10-10 20:00:00,2025-10-10T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,899.0,53.6,52.0,57.7,57.2,33.5,5,0.0,1010.5,79,27.6,2.0
2025-10-10 21:00:00,2025-10-10T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,149,689.0,50.4,45.0,56.2,55.6,33.8,2,0.0,1011.2,81,27.2,2.8
2025-10-10 22:00:00,2025-10-10T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,148,555.0,48.1,38.0,55.2,54.7,33.5,2,0.0,1011.6,85,26.6,2.7
2025-10-10 23:00:00,2025-10-10T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,601.0,47.6,33.0,54.1,53.6,32.1,1,0.0,1011.4,88,26.3,2.1
2025-10-11 00:00:00,2025-10-10T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,723.0,48.0,29.0,53.3,52.6,30.2,3,0.0,1011.6,92,25.6,1.3
2025-10-11 01:00:00,2025-10-10T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,786.0,47.9,26.0,54.5,53.7,28.7,10,0.0,1011.0,95,25.5,1.0
2025-10-11 02:00:00,2025-10-10T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,708.0,46.9,26.0,58.2,56.9,28.2,60,0.0,1010.4,95,25.4,0.5
2025-10-11 03:00:00,2025-10-10T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,145,572.0,45.5,27.0,53.9,52.4,28.1,84,0.2,1010.4,96,25.4,1.2
2025-10-11 04:00:00,2025-10-10T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,487.0,43.5,29.0,54.4,52.9,27.5,80,0.1,1010.6,97,25.0,0.6
2025-10-11 05:00:00,2025-10-10T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,138,519.0,41.1,31.0,57.2,55.6,26.0,100,0.6,1011.3,90,24.9,2.2
2025-10-11 06:00:00,2025-10-10T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,133,602.0,38.0,33.0,56.6,55.3,24.0,89,0.3,1012.1,95,24.2,2.3
2025-10-11 07:00:00,2025-10-11T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,128,653.0,34.0,41.0,42.1,41.2,21.2,81,0.2,1012.4,94,25.0,1.2
2025-10-11 08:00:00,2025-10-11T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,630.0,28.1,55.0,29.2,28.5,19.1,77,0.0,1012.7,87,26.2,1.3
2025-10-11 09:00:00,2025-10-11T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,574.0,19.8,75.0,21.4,20.7,16.1,97,0.0,1013.2,83,27.4,0.7
2025-10-11 10:00:00,2025-10-11T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,524.0,13.0,95.0,19.4,18.8,13.7,100,0.1,1013.3,80,28.3,0.4
2025-10-11 11:00:00,2025-10-11T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,487.0,9.1,114.0,18.6,18.0,12.3,100,0.1,1012.3,73,29.5,0.9
2025-10-11 12:00:00,2025-10-11T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,456.0,6.6,133.0,20.2,19.5,11.5,100,0.0,1010.9,70,29.5,0.8
2025-10-11 13:00:00,2025-10-11T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,444.0,5.5,148.0,22.4,21.8,11.2,100,0.0,1011.2,89,25.6,0.2
2025-10-11 14:00:00,2025-10-11T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,446.0,5.1,159.0,26.2,25.6,11.3,100,0.0,1010.1,86,26.8,1.2
2025-10-11 15:00:00,2025-10-11T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,468.0,6.1,166.0,27.1,26.5,12.0,100,0.0,1009.1,83,27.6,0.9
2025-10-11 16:00:00,2025-10-11T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,538.0,10.0,161.0,28.2,27.6,13.6,100,0.0,1008.8,82,27.7,1.4
2025-10-11 17:00:00,2025-10-11T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,696.0,18.9,138.0,30.9,30.3,16.6,100,0.0,1008.8,83,27.4,0.9
2025-10-11 18:00:00,2025-10-11T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,903.0,30.7,104.0,46.1,45.6,20.6,100,0.0,1009.0,89,26.5,1.0
2025-10-11 19:00:00,2025-10-11T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,1067.0,41.8,81.0,46.1,46.0,27.2,100,0.0,1009.7,92,26.0,1.2
2025-10-11 20:00:00,2025-10-11T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,1148.0,43.8,69.0,46.6,46.4,29.1,100,0.0,1010.2,94,25.9,0.8
2025-10-11 21:00:00,2025-10-11T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,1186.0,46.8,51.0,50.6,50.5,31.9,100,0.0,1011.0,93,26.0,1.1
2025-10-11 22:00:00,2025-10-11T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,1209.0,50.9,36.0,59.5,59.1,34.6,98,0.0,1011.1,94,25.9,0.9
2025-10-11 23:00:00,2025-10-11T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,1223.0,57.6,25.0,70.3,69.6,37.8,100,0.0,1011.3,94,25.6,0.6
2025-10-12 00:00:00,2025-10-11T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,1222.0,65.5,15.0,78.7,77.3,41.0,91,0.0,1011.1,94,25.5,0.3
2025-10-12 01:00:00,2025-10-11T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,1216.0,70.0,8.0,85.4,82.9,42.0,5,0.0,1010.3,96,25.8,0.3
2025-10-12 02:00:00,2025-10-11T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,118,1187.0,69.0,4.0,91.3,88.0,39.0,2,0.0,1010.3,98,25.4,0.3
2025-10-12 03:00:00,2025-10-11T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,122,1152.0,64.6,3.0,93.6,89.9,33.8,16,0.0,1010.1,99,24.9,0.7
2025-10-12 04:00:00,2025-10-11T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,1173.0,59.4,4.0,86.1,83.1,29.6,19,0.0,1010.1,100,24.5,0.9
2025-10-12 05:00:00,2025-10-11T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,1348.0,54.0,5.0,86.1,85.9,27.5,52,0.0,1010.4,100,24.4,1.0
2025-10-12 06:00:00,2025-10-11T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,132,1580.0,47.7,7.0,87.3,87.1,26.3,100,0.0,1010.8,100,24.5,1.1
2025-10-12 07:00:00,2025-10-12T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,135,1630.0,39.1,17.0,88.2,88.0,23.7,4,0.0,1011.5,96,25.5,1.4
2025-10-12 08:00:00,2025-10-12T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,1321.0,33.0,37.0,70.5,70.1,23.2,5,0.0,1012.0,88,27.4,1.1
2025-10-12 09:00:00,2025-10-12T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,831.0,24.5,65.0,29.8,29.0,22.3,9,0.1,1012.4,75,28.9,1.0
2025-10-12 10:00:00,2025-10-12T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,145,462.0,17.5,91.0,21.0,20.3,21.1,11,0.0,1012.2,69,29.9,0.9
2025-10-12 11:00:00,2025-10-12T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,145,346.0,13.3,111.0,20.4,19.7,19.1,18,0.0,1011.5,65,30.5,1.4
2025-10-12 12:00:00,2025-10-12T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,350.0,10.5,129.0,21.5,20.9,16.7,32,0.1,1010.3,64,30.6,1.8
2025-10-12 13:00:00,2025-10-12T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,379.0,9.0,143.0,25.0,24.4,14.9,23,0.2,1009.7,63,30.6,1.8
2025-10-12 14:00:00,2025-10-12T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,392.0,7.6,156.0,27.6,27.1,13.8,3,0.0,1008.5,63,30.9,1.3
2025-10-12 15:00:00,2025-10-12T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,430.0,7.4,164.0,29.6,29.1,13.4,5,0.0,1007.6,64,30.9,1.2
2025-10-12 16:00:00,2025-10-12T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,146,517.0,11.5,160.0,31.0,30.5,14.7,10,0.0,1007.6,66,30.5,1.9
2025-10-12 17:00:00,2025-10-12T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,718.0,24.2,133.0,35.2,34.8,19.0,7,0.0,1007.8,74,29.5,1.4
